page,Vital_Level,watchers,pageviews,pageviews_offset,revisions,editors,created_at,links_ext,links_out,links_in,redirects
Esther Vergeer,5/People/Sports figures,37.0,758,30,533,196,2007-02-01T03:09:39Z,157,569,609,0
Esther Williams,5/People/Sports figures,123.0,30290,30,975,506,2004-08-12T22:31:22Z,122,209,426,2
Eugenio Monti,5/People/Sports figures,,276,30,171,98,2004-08-29T23:39:26Z,24,679,611,0
Eusébio,5/People/Sports figures,120.0,24743,30,2477,935,2004-01-05T11:58:50Z,218,1146,1177,4
Evander Holyfield,5/People/Sports figures,196.0,51600,30,2504,1157,2002-12-16T04:29:39Z,124,502,19341,8
Evgeni Plushenko,5/People/Sports figures,71.0,6380,30,1953,680,2004-03-07T02:14:17Z,209,809,493,27
Evonne Goolagong Cawley,5/People/Sports figures,67.0,6160,30,1371,720,2003-07-03T06:49:59Z,74,1699,1777,8
Ezekiel Kemboi,5/People/Sports figures,,438,30,285,161,2004-10-03T18:23:08Z,22,290,319,2
Faker (gamer),5/People/Sports figures,66.0,20569,30,1743,647,2015-02-05T07:19:25Z,263,221,132,10
Fanny Blankers-Koen,5/People/Sports figures,70.0,3852,30,707,397,2002-08-12T04:31:47Z,52,763,788,8
Fausto Coppi,5/People/Sports figures,45.0,4914,30,665,279,2003-09-12T22:13:02Z,55,1595,1565,2
Fedor Emelianenko,5/People/Sports figures,198.0,63321,30,7581,2747,2004-12-29T00:12:13Z,519,375,487,6
Felix Baumgartner,5/People/Sports figures,198.0,26694,30,1510,820,2006-06-06T15:14:15Z,107,100,244,5
Ferenc Puskás,5/People/Sports figures,119.0,34803,30,2434,1156,2003-04-03T07:09:19Z,180,1856,1598,8
Florence Chadwick,5/People/Sports figures,,1903,30,209,118,2004-08-30T21:00:51Z,16,40,50,1
Florence Griffith Joyner,5/People/Sports figures,189.0,33015,30,2174,1214,2002-08-17T00:57:01Z,159,831,928,11
Floyd Mayweather Jr.,5/People/Sports figures,459.0,112306,30,8774,3360,2005-01-12T01:11:53Z,633,622,952,15
Franco Baresi,5/People/Sports figures,60.0,20834,30,949,518,2001-10-26T05:22:07Z,120,897,837,2
Francois Pienaar,5/People/Sports figures,45.0,5118,30,422,263,2004-10-06T14:36:16Z,24,115,163,4
Frank Buck (animal collector),5/People/Sports figures,35.0,1424,30,665,159,2006-07-06T08:38:27Z,159,308,188,1
Frank Worrell,5/People/Sports figures,,1686,30,229,152,2004-08-13T05:59:26Z,40,227,344,3
Franz Beckenbauer,5/People/Sports figures,165.0,48744,30,2503,1187,2002-11-28T14:24:40Z,247,1903,1959,6
Fred Perry,5/People/Sports figures,105.0,9694,30,1336,739,2003-08-09T03:45:19Z,106,1853,2082,3
Fred Spofforth,5/People/Sports figures,,1737,30,208,119,2005-01-19T11:37:08Z,22,298,373,3
Fred Trueman,5/People/Sports figures,40.0,6047,30,820,299,2003-12-24T17:05:39Z,49,408,449,6
Fritz Walter,5/People/Sports figures,,2679,30,389,253,2002-06-18T03:14:05Z,70,438,360,7
Futabayama Sadaji,5/People/Sports figures,,699,30,169,69,2004-09-14T22:32:34Z,15,55,62,1
Félix Savón,5/People/Sports figures,,2094,30,345,189,2004-01-30T12:26:16Z,34,361,227,3
Gabby Douglas,5/People/Sports figures,156.0,10223,30,2839,1383,2011-09-18T20:06:16Z,137,537,555,4
Gabriel Batistuta,5/People/Sports figures,130.0,34437,30,1990,977,2004-03-27T15:47:14Z,131,1129,1177,7
Gale Sayers,5/People/Sports figures,93.0,12749,30,1466,744,2004-11-12T05:43:34Z,113,946,1290,9
Galina Chistyakova,5/People/Sports figures,,822,30,185,110,2006-01-07T11:14:58Z,15,283,303,6
Gareth Bale,5/People/Sports figures,293.0,98031,30,7750,2794,2006-05-22T15:29:47Z,688,815,1435,4
Gareth Edwards (rugby union),5/People/Sports figures,37.0,3124,30,488,276,2004-04-28T15:24:10Z,39,308,358,2
Garfield Sobers,5/People/Sports figures,83.0,16936,30,926,452,2003-08-23T11:45:26Z,82,463,633,9
Garrincha,5/People/Sports figures,102.0,17312,30,1543,787,2004-06-03T06:35:56Z,102,399,553,6
Garry Kasparov,5/People/Sports figures,510.0,58234,30,5110,2300,2001-08-21T08:47:30Z,650,534,1708,22
Gary Lineker,5/People/Sports figures,210.0,110450,30,3640,1880,2001-09-27T12:35:54Z,226,1189,1653,6
Gary Player,5/People/Sports figures,76.0,286011,30,2165,644,2003-12-17T18:27:34Z,114,825,1236,5
Gene LeBell,5/People/Sports figures,69.0,14043,30,931,449,2005-12-25T21:10:29Z,86,231,275,5
Gene Sarazen,5/People/Sports figures,32.0,119371,30,496,208,2003-05-12T18:29:51Z,32,453,707,2
Gene Tunney,5/People/Sports figures,56.0,8859,30,703,372,2003-07-02T19:56:40Z,48,234,324,3
Genzebe Dibaba,5/People/Sports figures,37.0,1714,30,505,235,2008-03-30T14:26:25Z,57,450,427,2
Geoffrey Boycott,5/People/Sports figures,64.0,8746,30,2099,695,2003-12-24T15:48:24Z,269,506,868,7
Georg Hackl,5/People/Sports figures,,303,30,234,141,2002-02-12T07:08:38Z,31,271,257,0
George Best,5/People/Sports figures,438.0,70712,30,4986,2331,2004-01-10T13:27:16Z,250,1311,1682,9
George Blanda,5/People/Sports figures,65.0,8081,30,984,543,2003-10-18T21:06:15Z,39,1045,1196,2
George Foreman,5/People/Sports figures,320.0,269699,30,5144,2812,2002-11-23T06:28:53Z,216,567,19591,6
George Gervin,5/People/Sports figures,62.0,21465,30,868,367,2004-08-01T05:07:55Z,76,698,853,2
George Hackenschmidt,5/People/Sports figures,63.0,7361,30,737,333,2003-11-27T23:01:12Z,48,646,706,4
George Mallory,5/People/Sports figures,221.0,31333,30,2771,1165,2003-11-10T00:32:50Z,354,616,598,10
George Mikan,5/People/Sports figures,79.0,26443,30,1109,546,2003-08-27T15:53:52Z,65,1093,1252,4
George Weah,5/People/Sports figures,331.0,50960,30,2469,1284,2004-04-24T22:35:56Z,221,877,1194,7
Georges St-Pierre,5/People/Sports figures,190.0,66070,30,6816,3191,2005-10-28T22:17:38Z,247,296,467,13
Geraldine Heaney,5/People/Sports figures,,455,30,202,106,2005-09-09T10:48:25Z,34,74,80,0
Gerd Müller,5/People/Sports figures,120.0,30130,30,1656,859,2003-01-21T20:47:46Z,154,1121,1275,7
Gerlinde Kaltenbrunner,5/People/Sports figures,,2160,30,168,112,2008-05-18T09:56:24Z,23,32,57,0
Gertrude Ederle,5/People/Sports figures,73.0,21049,30,799,480,2003-10-05T06:11:55Z,47,566,618,4
Gheorghe Hagi,5/People/Sports figures,89.0,25015,30,2563,1126,2001-10-24T04:15:40Z,273,1317,1240,5
Giacomo Agostini,5/People/Sports figures,42.0,10143,30,427,207,2005-04-07T20:44:33Z,38,567,558,0
Gianluigi Buffon,5/People/Sports figures,178.0,65077,30,8407,3197,2004-04-24T14:49:56Z,1103,1183,1375,4
Giannis Antetokounmpo,5/People/Sports figures,225.0,220013,30,3263,983,2013-01-07T02:07:06Z,518,705,909,23
Gichin Funakoshi,5/People/Sports figures,84.0,4546,30,555,294,2005-09-12T21:51:07Z,48,166,176,4
Gillis Grafström,5/People/Sports figures,30.0,554,30,163,109,2005-11-28T21:16:09Z,31,339,204,4
Gino Bartali,5/People/Sports figures,51.0,3498,30,520,271,2005-03-04T12:34:29Z,55,1194,1266,2
Gino Marchetti,5/People/Sports figures,,2085,30,423,211,2005-02-12T14:59:32Z,34,716,736,0
Giuseppe Meazza,5/People/Sports figures,64.0,11957,30,1213,382,2004-04-22T13:58:37Z,87,1101,924,1
Glenn McGrath,5/People/Sports figures,67.0,15486,30,1993,1015,2004-01-07T11:55:16Z,137,405,842,7
Go Seigen,5/People/Sports figures,55.0,1571,30,583,247,2003-02-23T00:59:33Z,29,100,137,4
Gordie Howe,5/People/Sports figures,142.0,101095,30,2411,1198,2002-10-28T19:54:40Z,119,372,951,15
Gordon Banks,5/People/Sports figures,90.0,11500,30,1231,616,2001-08-27T17:32:01Z,101,769,877,1
Graeme Pollock,5/People/Sports figures,,1910,30,468,146,2005-01-25T08:51:45Z,73,284,315,3
Graham Hill,5/People/Sports figures,94.0,25389,30,1087,518,2003-06-14T18:06:28Z,72,1164,1343,7
Grant Hackett,5/People/Sports figures,33.0,2285,30,941,459,2004-08-21T18:44:39Z,50,665,723,5
Greg LeMond,5/People/Sports figures,85.0,8537,30,1939,721,2003-07-22T19:01:39Z,353,906,1000,5
Greg Maddux,5/People/Sports figures,113.0,42251,30,2282,1044,2003-02-12T23:19:11Z,93,959,1387,3
Greg Norman,5/People/Sports figures,70.0,94640,30,1901,765,2002-12-13T06:40:47Z,171,705,1039,2
Grover Cleveland Alexander,5/People/Sports figures,50.0,9069,30,660,347,2003-11-02T22:45:06Z,46,1170,1336,3
Guido Cappellini,5/People/Sports figures,,137,30,34,21,2012-04-20T06:48:44Z,9,53,28,0
Guillermo Vilas,5/People/Sports figures,40.0,5104,30,1388,491,2004-08-01T04:20:39Z,53,877,1456,3
Guy Lafleur,5/People/Sports figures,57.0,15281,30,947,516,2003-10-03T09:14:45Z,161,273,480,16
György Sárosi,5/People/Sports figures,,1615,30,268,151,2006-06-27T12:01:36Z,12,963,591,3
Hadi Saei,5/People/Sports figures,,538,30,349,184,2005-09-05T10:23:02Z,26,234,205,4
Haile Gebrselassie,5/People/Sports figures,118.0,9296,30,1572,812,2004-04-24T21:40:43Z,91,820,937,9
Hakeem Olajuwon,5/People/Sports figures,183.0,176564,30,3763,1494,2003-07-02T00:24:29Z,195,1380,1813,14
Hakuhō Shō,5/People/Sports figures,64.0,10463,30,1514,432,2006-03-30T14:51:28Z,289,265,230,5
Hank Aaron,5/People/Sports figures,313.0,47537,30,5162,2489,2001-12-22T02:57:40Z,208,1643,2779,13
Hans Günter Winkler,5/People/Sports figures,,260,30,158,92,2007-11-26T00:04:53Z,25,265,242,5
Harold Abrahams,5/People/Sports figures,68.0,5793,30,640,362,2002-08-03T14:54:22Z,54,273,292,4
Harry Greb,5/People/Sports figures,,6513,30,584,247,2003-07-02T21:20:55Z,38,91,107,1
Harry Vardon,5/People/Sports figures,,23451,30,495,217,2004-02-27T07:26:25Z,36,274,464,2
Hayley Wickenheiser,5/People/Sports figures,38.0,7096,30,990,455,2002-02-25T01:40:12Z,139,235,315,3
He Kexin,5/People/Sports figures,42.0,852,30,1051,431,2008-06-28T00:56:36Z,55,277,193,1
Heike Drechsler,5/People/Sports figures,,1121,30,320,175,2005-10-01T04:24:09Z,36,692,684,2
Helen Wills,5/People/Sports figures,58.0,1666,30,1381,294,2004-07-06T12:50:19Z,104,1669,1631,11
Henry Armstrong,5/People/Sports figures,43.0,5892,30,507,269,2002-11-24T05:56:51Z,44,165,243,6
Herbert Sutcliffe,5/People/Sports figures,,1148,30,801,155,2005-04-19T02:17:43Z,58,364,626,2
Hermann Maier,5/People/Sports figures,,1017,30,450,260,2004-02-03T16:00:57Z,36,730,535,2
Hicham El Guerrouj,5/People/Sports figures,61.0,10250,30,995,496,2004-02-28T08:32:33Z,66,573,622,4
Hideo Nomo,5/People/Sports figures,46.0,10135,30,714,409,2003-05-16T21:28:51Z,49,959,1033,3
Hidetoshi Nakata,5/People/Sports figures,66.0,14790,30,1026,526,2003-05-07T12:54:15Z,125,586,687,1
Hilary Knight,5/People/Sports figures,38.0,7243,30,412,186,2010-01-26T15:30:08Z,104,178,95,2
Hobey Baker,5/People/Sports figures,47.0,4357,30,680,276,2003-04-26T04:55:16Z,39,160,264,2
Holly Holm,5/People/Sports figures,102.0,24876,30,1952,883,2007-08-06T00:47:47Z,220,213,241,2
Homare Sawa,5/People/Sports figures,,4449,30,550,266,2007-09-12T07:59:32Z,158,598,537,2
Hon'inbō Sansa,5/People/Sports figures,,165,30,148,79,2003-11-19T00:07:44Z,5,280,418,7
Hon'inbō Shūsaku,5/People/Sports figures,42.0,589,30,290,194,2003-04-01T22:13:45Z,22,54,40,16
Honus Wagner,5/People/Sports figures,109.0,18982,30,1696,887,2003-07-11T16:02:55Z,57,813,1159,7
Hope Solo,5/People/Sports figures,169.0,17668,30,2349,983,2006-12-07T23:53:40Z,463,841,807,1
Howard Hill,5/People/Sports figures,30.0,1342,30,442,175,2006-10-21T18:15:35Z,34,62,46,0
Howie Morenz,5/People/Sports figures,34.0,3243,30,727,298,2004-05-02T11:10:17Z,32,121,311,1
Hristo Stoichkov,5/People/Sports figures,84.0,26406,30,1817,901,2004-04-02T04:10:37Z,145,1323,1274,5
Hubert Van Innis,5/People/Sports figures,,203,30,97,69,2006-01-17T22:11:24Z,31,43,63,1
Hugo Sánchez,5/People/Sports figures,53.0,20521,30,1941,1041,2002-09-06T14:16:55Z,80,1129,1078,1
Hélio Gracie,5/People/Sports figures,84.0,15926,30,1151,549,2005-09-01T19:43:26Z,38,176,201,3
Ian Botham,5/People/Sports figures,97.0,11744,30,1889,855,2002-02-25T15:51:15Z,311,694,1083,9
Ian Rush,5/People/Sports figures,81.0,44497,30,1719,978,2003-12-24T18:29:56Z,135,855,1083,1
Ian Thorpe,5/People/Sports figures,165.0,8795,30,2668,1135,2002-11-15T08:09:34Z,297,1154,1482,11
Ichiro Suzuki,5/People/Sports figures,224.0,43544,30,5910,2622,2002-08-01T00:58:21Z,367,1434,1708,14
Iker Casillas,5/People/Sports figures,216.0,49042,30,7535,3278,2004-03-06T01:02:06Z,276,1079,1206,5
Ilia Kulik,5/People/Sports figures,,3926,30,317,147,2004-12-31T03:18:04Z,34,423,242,2
Inbee Park,5/People/Sports figures,,5454,30,979,169,2008-06-29T23:06:45Z,48,317,399,6
Inessa Kravets,5/People/Sports figures,,344,30,228,110,2004-09-10T01:01:36Z,8,222,293,3
Ingemar Stenmark,5/People/Sports figures,51.0,1519,30,475,256,2004-08-12T18:56:20Z,63,797,629,1
Inzamam-ul-Haq,5/People/Sports figures,68.0,9349,30,1935,957,2004-08-12T21:39:54Z,79,260,558,17
Ip Man,5/People/Sports figures,327.0,50104,30,2274,1195,2002-12-16T16:53:31Z,42,242,423,16
Irena Szewińska,5/People/Sports figures,30.0,1053,30,402,184,2004-10-05T14:06:43Z,46,1235,981,6
Irina Rodnina,5/People/Sports figures,38.0,3238,30,422,210,2004-05-21T02:42:01Z,60,954,810,3
Irina Slutskaya,5/People/Sports figures,50.0,2101,30,847,325,2004-03-28T12:21:48Z,50,619,355,2
Isiah Thomas,5/People/Sports figures,149.0,69416,30,3394,1557,2004-03-21T23:55:06Z,262,1293,1630,14
Ivan Lendl,5/People/Sports figures,93.0,13056,30,2094,792,2003-08-22T22:11:01Z,147,1180,2093,1
Ivan Yarygin,5/People/Sports figures,,948,30,145,62,2008-09-13T17:18:37Z,26,336,274,0
J.B. Mauney,5/People/Sports figures,,26270,30,588,246,2007-09-04T16:30:55Z,41,37,50,3
Jack Blackham,5/People/Sports figures,,294,30,125,84,2005-05-10T10:22:18Z,15,178,228,1
Jack Brabham,5/People/Sports figures,77.0,16333,30,1101,447,2002-01-15T12:42:31Z,80,937,1281,3
Jack Dempsey,5/People/Sports figures,165.0,29483,30,2725,1269,2002-11-16T21:38:33Z,104,345,19289,6
Jack Hobbs,5/People/Sports figures,45.0,3849,30,1345,295,2003-08-23T03:20:19Z,67,337,645,6
Jack Johnson (boxer),5/People/Sports figures,291.0,29094,30,3526,1877,2002-08-15T04:14:01Z,146,293,960,3
Jack Kramer,5/People/Sports figures,30.0,1818,30,1015,231,2004-07-02T17:02:16Z,100,1139,1296,5
Jack Lambert (American football),5/People/Sports figures,39.0,10792,30,853,419,2005-01-20T05:20:56Z,71,834,937,5
Jack Nicklaus,5/People/Sports figures,167.0,439707,30,3311,1113,2003-06-09T21:53:43Z,145,916,2008,7
Jackie Joyner-Kersee,5/People/Sports figures,93.0,9794,30,1390,782,2004-02-07T14:28:14Z,78,1866,1664,6
Jackie Robinson,5/People/Sports figures,618.0,211059,30,6938,2076,2001-11-03T15:04:41Z,322,2019,5802,6
Jackie Stewart,5/People/Sports figures,132.0,73089,30,1542,784,2003-08-11T20:26:15Z,96,1161,1919,5
Jackson Haines,5/People/Sports figures,,357,30,81,58,2006-07-25T14:33:16Z,11,32,50,0
Jacques Anquetil,5/People/Sports figures,39.0,3938,30,778,266,2003-10-27T22:55:52Z,63,1185,1063,3
Jacques Kallis,5/People/Sports figures,51.0,17841,30,1588,835,2004-04-02T17:01:57Z,85,405,837,4
Jacques Plante,5/People/Sports figures,61.0,6198,30,1318,506,2003-01-11T03:31:47Z,43,171,447,3
James Anderson (cricketer),5/People/Sports figures,84.0,22451,30,3077,1263,2005-05-26T15:45:03Z,235,371,727,6
James Braid (golfer),5/People/Sports figures,,3771,30,410,196,2005-02-17T07:09:22Z,35,186,329,0
James Hunt,5/People/Sports figures,159.0,92706,30,1469,716,2003-08-04T08:39:09Z,77,636,759,2
James J. Corbett,5/People/Sports figures,65.0,5345,30,534,352,2004-06-21T16:23:55Z,40,103,243,6
Jamie Whincup,5/People/Sports figures,,1519,30,1144,487,2006-04-11T11:36:35Z,48,503,560,1
Jan-Ove Waldner,5/People/Sports figures,,4047,30,565,361,2004-06-25T06:55:41Z,41,574,439,8
Jan Železný,5/People/Sports figures,40.0,3615,30,432,287,2003-09-01T00:57:59Z,19,345,368,4
Jarmila Kratochvílová,5/People/Sports figures,,2866,30,297,180,2005-05-29T08:59:58Z,28,278,424,2
Jaromír Jágr,5/People/Sports figures,144.0,68321,30,3988,1824,2003-06-30T00:39:05Z,167,402,667,9
Jason Kidd,5/People/Sports figures,180.0,78346,30,5424,2309,2004-02-09T19:42:32Z,216,1457,1818,4
Javier Sotomayor,5/People/Sports figures,63.0,4272,30,615,312,2004-05-18T00:45:53Z,45,761,610,2
Jay-Jay Okocha,5/People/Sports figures,92.0,37547,30,2031,1041,2004-03-08T02:08:02Z,134,628,723,10
Jayna Hefford,5/People/Sports figures,,1369,30,296,151,2006-02-13T03:03:32Z,62,108,217,0
Jean-Claude Killy,5/People/Sports figures,30.0,2221,30,381,248,2002-02-25T15:51:15Z,43,789,568,1
Jean Béliveau,5/People/Sports figures,36.0,8739,30,660,369,2003-10-18T22:14:02Z,42,410,348,4
Jean Faut,5/People/Sports figures,,629,30,138,74,2010-09-10T13:16:51Z,32,140,92,1
Jeff Gordon,5/People/Sports figures,266.0,31487,30,8857,3199,2003-08-07T03:52:53Z,621,1910,2752,6
Jem Mace,5/People/Sports figures,,1364,30,590,174,2005-01-03T15:07:27Z,30,127,73,1
Jenny Thompson,5/People/Sports figures,,1213,30,481,230,2002-05-17T11:14:22Z,36,1549,1180,0
Jeremy McGrath,5/People/Sports figures,,3801,30,560,314,2005-05-07T15:18:10Z,35,59,100,1
Jerry Lucas,5/People/Sports figures,42.0,9289,30,979,387,2003-09-06T21:57:33Z,61,1064,1193,2
Jerry Rice,5/People/Sports figures,215.0,45411,30,5295,2349,2003-12-15T10:14:53Z,696,1337,1825,8
Jerry West,5/People/Sports figures,181.0,65810,30,2455,1187,2003-09-29T22:30:37Z,139,1336,1656,9
Jesse Owens,5/People/Sports figures,433.0,58833,30,6109,3047,2002-03-31T05:11:59Z,202,1160,1932,8
Jessica Ennis-Hill,5/People/Sports figures,89.0,7323,30,2969,1048,2006-02-02T21:57:28Z,312,651,512,3
Jhulan Goswami,5/People/Sports figures,30.0,7933,30,484,255,2007-09-12T08:56:58Z,71,462,519,0
Jim Brown,5/People/Sports figures,243.0,49446,30,3092,1415,2004-02-03T23:54:07Z,478,1330,1925,8
Jim Clark,5/People/Sports figures,124.0,40701,30,1886,726,2003-02-11T15:37:08Z,150,960,1219,3
Jim Corbett,5/People/Sports figures,123.0,19877,30,1248,632,2004-08-10T09:10:08Z,38,177,166,4
Jim Shoulders,5/People/Sports figures,,989,30,279,95,2006-07-31T21:54:56Z,35,44,56,0
Jimmie Foxx,5/People/Sports figures,55.0,8577,30,765,391,2002-12-15T06:52:11Z,60,885,1159,3
Jimmie Johnson,5/People/Sports figures,191.0,18954,30,7377,2485,2004-10-25T16:47:29Z,483,1177,2679,3
Jimmy Connors,5/People/Sports figures,104.0,20168,30,2375,934,2003-03-03T15:39:30Z,153,1445,2344,4
Joe Davis,5/People/Sports figures,30.0,29666,30,968,253,2004-04-26T12:22:31Z,68,243,348,5
Joe DiMaggio,5/People/Sports figures,295.0,76533,30,3967,2059,2002-04-12T20:27:02Z,180,1225,1966,17
Joe Frazier,5/People/Sports figures,213.0,49462,30,2905,1526,2002-12-02T05:37:30Z,119,505,839,6
Joe Greene,5/People/Sports figures,84.0,10864,30,1261,615,2004-12-27T04:55:55Z,128,1037,1147,9
Joe Lapchick,5/People/Sports figures,,1470,30,195,114,2005-04-07T13:01:35Z,21,779,739,2
Joe Lewis (martial artist),5/People/Sports figures,38.0,4886,30,536,293,2006-03-09T20:40:53Z,45,120,99,3
Joe Louis,5/People/Sports figures,272.0,39559,30,4283,2028,2002-11-16T07:28:10Z,202,803,19978,5
Joe Montana,5/People/Sports figures,236.0,39270,30,4658,2215,2003-08-13T16:24:04Z,202,1425,2139,9
Joe Sakic,5/People/Sports figures,64.0,17336,30,2797,1203,2004-01-20T22:34:46Z,136,353,847,8
Joel Garner,5/People/Sports figures,,4540,30,276,183,2002-09-17T23:46:40Z,28,195,367,1
Joey Dunlop,5/People/Sports figures,40.0,10483,30,493,280,2005-03-20T22:24:23Z,43,72,216,1
Johan Cruyff,5/People/Sports figures,391.0,91623,30,4449,1877,2002-01-11T19:38:21Z,497,1861,1670,17
John Charles,5/People/Sports figures,56.0,8760,30,698,362,2004-02-21T12:39:53Z,57,1040,877,4
John Elway,5/People/Sports figures,163.0,93290,30,2962,1523,2003-08-30T20:45:40Z,125,1400,1935,6
John Hannah (American football),5/People/Sports figures,35.0,9193,30,404,221,2005-02-04T14:45:22Z,23,709,877,1
John Havlicek,5/People/Sports figures,66.0,36071,30,880,454,2004-10-22T10:25:51Z,69,933,1103,4
John Henry Taylor,5/People/Sports figures,,2606,30,226,111,2003-03-22T05:40:36Z,21,189,263,3
John L. Sullivan,5/People/Sports figures,98.0,10218,30,872,537,2004-07-13T23:41:12Z,42,146,297,4
John McEnroe,5/People/Sports figures,212.0,52769,30,3057,1469,2003-09-22T02:51:09Z,147,2173,3023,10
John Newcombe,5/People/Sports figures,35.0,2944,30,565,268,2004-02-22T09:45:47Z,45,2009,2443,2
John Stockton,5/People/Sports figures,137.0,50686,30,2132,1181,2003-08-13T16:58:38Z,190,922,1158,2
Johnny Moss,5/People/Sports figures,,2817,30,336,145,2004-09-12T15:10:47Z,31,227,224,8
Johnny Unitas,5/People/Sports figures,118.0,20095,30,2426,1176,2001-04-04T21:22:09Z,168,1098,1406,5
Johnny Weissmuller,5/People/Sports figures,170.0,32227,30,1716,932,2002-01-13T20:27:47Z,73,500,835,7
Jon Jones,5/People/Sports figures,188.0,172875,30,6893,2564,2008-08-06T22:03:33Z,761,457,535,10
Jonah Lomu,5/People/Sports figures,141.0,17663,30,2433,1175,2003-07-09T23:09:01Z,162,552,674,3
Jonathan Edwards (triple jumper),5/People/Sports figures,51.0,7112,30,865,515,2002-05-15T00:16:32Z,57,722,672,1
Jonny Wilkinson,5/People/Sports figures,93.0,10169,30,3065,1614,2004-01-21T10:58:57Z,130,567,762,2
Josef Bican,5/People/Sports figures,51.0,16823,30,1576,585,2004-10-28T11:51:23Z,100,580,384,2
Josh Gibson,5/People/Sports figures,79.0,19232,30,1251,603,2004-02-12T02:57:22Z,77,859,860,2
Josune Bereziartu,5/People/Sports figures,,583,30,268,78,2005-01-25T22:12:50Z,41,47,34,1
José Leandro Andrade,5/People/Sports figures,,1055,30,242,151,2006-07-07T14:10:22Z,37,257,187,1
José Luis Chilavert,5/People/Sports figures,56.0,9470,30,847,483,2003-09-10T08:47:32Z,100,473,427,10
José Manuel Moreno,5/People/Sports figures,,1574,30,278,143,2005-06-29T06:50:55Z,20,583,505,1
José Raúl Capablanca,5/People/Sports figures,156.0,8948,30,1767,625,2003-01-17T23:03:33Z,150,346,555,13
Juan Alberto Schiaffino,5/People/Sports figures,33.0,1804,30,285,178,2005-11-19T05:38:46Z,33,277,287,1
Juan Belmonte,5/People/Sports figures,36.0,2568,30,242,177,2004-05-23T13:35:40Z,24,49,65,2
Juan Manuel Fangio,5/People/Sports figures,125.0,26571,30,1518,682,2002-04-10T03:53:25Z,343,1265,1381,3
Judit Polgár,5/People/Sports figures,182.0,23844,30,2099,722,2002-02-25T15:51:15Z,415,267,366,2
Julie Krone,5/People/Sports figures,,1412,30,290,152,2005-05-18T10:02:09Z,23,795,745,1
Julio César Chávez,5/People/Sports figures,80.0,38599,30,1900,944,2002-09-08T20:11:46Z,55,331,389,7
Julius Erving,5/People/Sports figures,163.0,51326,30,2857,1449,2003-12-23T15:20:40Z,122,1091,1533,14
Junior Johnson,5/People/Sports figures,37.0,6919,30,545,306,2004-12-22T15:51:33Z,49,655,521,0
Junko Tabei,5/People/Sports figures,103.0,8966,30,599,350,2004-02-02T12:48:46Z,42,49,196,3
Just Fontaine,5/People/Sports figures,59.0,8869,30,608,382,2004-04-24T14:28:17Z,45,883,685,1
Justine Henin,5/People/Sports figures,121.0,9823,30,4074,1693,2003-06-05T21:01:42Z,147,1389,60953,8
Jürgen Schult,5/People/Sports figures,,1147,30,212,145,2006-02-01T07:29:36Z,15,262,267,2
Kanō Jigorō,5/People/Sports figures,145.0,7231,30,937,456,2002-03-11T02:49:48Z,91,180,216,12
Kaori Icho,5/People/Sports figures,,550,30,184,107,2006-08-25T21:58:04Z,15,181,244,0
Kapil Dev,5/People/Sports figures,109.0,30122,30,2382,1260,2003-08-04T23:13:48Z,151,786,1148,8
Kareem Abdul-Jabbar,5/People/Sports figures,431.0,200954,30,5689,2385,2001-10-05T11:05:10Z,416,1756,2675,23
Karl Malone,5/People/Sports figures,172.0,69882,30,2796,1611,2004-02-07T20:14:20Z,179,953,1295,4
Karl Schäfer (figure skater),5/People/Sports figures,,264,30,113,69,2005-11-17T19:53:49Z,15,355,190,1
Karrie Webb,5/People/Sports figures,,7081,30,833,182,2004-10-03T12:15:48Z,80,355,442,0
Katarina Witt,5/People/Sports figures,103.0,11154,30,786,445,2003-07-03T04:54:27Z,53,480,393,2
Kathy Whitworth,5/People/Sports figures,,2194,30,322,116,2004-10-17T01:11:28Z,41,346,403,3
Katie Ledecky,5/People/Sports figures,133.0,29015,30,2360,947,2012-07-02T00:44:17Z,229,1660,1505,1
Keiichi Tsuchiya,5/People/Sports figures,64.0,7203,30,684,419,2004-05-21T19:03:24Z,23,156,140,3
Keith Miller,5/People/Sports figures,48.0,4595,30,1191,282,2004-10-12T19:33:48Z,87,530,747,9
Kelly Slater,5/People/Sports figures,135.0,32372,30,2955,1648,2004-01-22T17:11:42Z,101,278,490,2
Ken Griffey Jr.,5/People/Sports figures,193.0,76226,30,5125,2458,2002-07-22T17:34:20Z,230,1314,1804,19
Ken Rosewall,5/People/Sports figures,42.0,3452,30,1902,403,2004-02-22T10:01:51Z,173,1930,2333,1
Kenenisa Bekele,5/People/Sports figures,60.0,6866,30,1077,586,2003-10-19T04:54:34Z,129,765,777,2
Kenny Dalglish,5/People/Sports figures,127.0,73384,30,4049,1931,2001-10-08T15:27:07Z,302,1642,1711,9
Kevin De Bruyne,5/People/Sports figures,171.0,333167,30,6283,2446,2008-10-02T08:05:46Z,621,883,1434,2
Kevin Durant,5/People/Sports figures,417.0,188031,30,5718,2077,2006-09-10T19:20:23Z,692,1025,1770,13
Kevin Garnett,5/People/Sports figures,242.0,89097,30,5059,2257,2004-03-14T07:36:58Z,163,1119,1636,4
Kevin Keegan,5/People/Sports figures,93.0,66062,30,2949,1414,2003-10-22T10:17:24Z,200,1335,1898,3
Kevin Kuske,5/People/Sports figures,,196,30,129,72,2006-03-03T01:00:19Z,14,416,411,0
